school_name	year_level	count
Coburg Primary School	1	48
Coburg Primary School	2	40
Coburg Primary School	3	38
Coburg Primary School	4	29
Coburg Primary School	5	42
Coburg Primary School	6	27
Coburg Primary School	7	0
Coburg Primary School	8	0
Coburg Primary School	9	0
Coburg Primary School	10	0
Coburg Primary School	11	0
Coburg Primary School	12	0
Coburg Special Developmental School	0	0
Coburg Special Developmental School	1	0
Coburg Special Developmental School	2	0
Coburg Special Developmental School	3	0
Coburg Special Developmental School	4	0
Coburg Special Developmental School	5	0
Coburg Special Developmental School	6	0
Coburg Special Developmental School	7	0
Coburg Special Developmental School	8	0
Coburg Special Developmental School	9	0
Coburg Special Developmental School	10	0
Coburg Special Developmental School	11	0
Coburg Special Developmental School	12	0
Coburg West Primary School	0	74
Coburg West Primary School	1	82
Coburg West Primary School	2	82
Coburg West Primary School	3	85
Coburg West Primary School	4	57
Coburg West Primary School	5	72
Coburg West Primary School	6	64
Coburg West Primary School	7	0
Coburg West Primary School	8	0
Coburg West Primary School	9	0
Coburg West Primary School	10	0
Coburg West Primary School	11	0
Coburg West Primary School	12	0
Coburn Primary School	0	89
Coburn Primary School	1	118
Coburn Primary School	2	100
Coburn Primary School	3	94
Coburn Primary School	4	85
Coburn Primary School	5	108
Coburn Primary School	6	93
Coburn Primary School	7	0
Coburn Primary School	8	0
Coburn Primary School	9	0
Coburn Primary School	10	0
Coburn Primary School	11	0
Coburn Primary School	12	0
Cockatoo Primary School	0	32
Cockatoo Primary School	1	33
Cockatoo Primary School	2	43
Cockatoo Primary School	3	32
Cockatoo Primary School	4	34
Cockatoo Primary School	5	33
Cockatoo Primary School	6	40
Cockatoo Primary School	7	0
Cockatoo Primary School	8	0
Cockatoo Primary School	9	0
Cockatoo Primary School	10	0
Cockatoo Primary School	11	0
Cockatoo Primary School	12	0
Cohuna Consolidated School	0	13
Cohuna Consolidated School	1	18
Cohuna Consolidated School	2	15
Cohuna Consolidated School	3	23
Cohuna Consolidated School	4	16
Cohuna Consolidated School	5	24
Cohuna Consolidated School	6	21
Cohuna Consolidated School	7	0
Cohuna Consolidated School	8	0
Cohuna Consolidated School	9	0
Cohuna Consolidated School	10	0
Cohuna Consolidated School	11	0
Cohuna Consolidated School	12	0
Cohuna Secondary College	0	0
Cohuna Secondary College	1	0
Cohuna Secondary College	2	0
Cohuna Secondary College	3	0
Cohuna Secondary College	4	0
Cohuna Secondary College	5	0
Cohuna Secondary College	6	0
Cohuna Secondary College	7	43
Cohuna Secondary College	8	31
Cohuna Secondary College	9	38
Cohuna Secondary College	10	32
Cohuna Secondary College	11	35
Cohuna Secondary College	12	32
Coimadai Primary School	0	16
Coimadai Primary School	1	3
Coimadai Primary School	2	11
Coimadai Primary School	3	11
Coimadai Primary School	4	7
Coimadai Primary School	5	6
Coimadai Primary School	6	7
Coimadai Primary School	7	0
Coimadai Primary School	8	0
Coimadai Primary School	9	0
Coimadai Primary School	10	0
Coimadai Primary School	11	0
Coimadai Primary School	12	0
Colac Primary School	0	27
Colac Primary School	1	29
Colac Primary School	2	43
Colac Primary School	3	32
Colac Primary School	4	40
Colac Primary School	5	35
Colac Primary School	6	33
Colac Primary School	7	0
Colac Primary School	8	0
Colac Primary School	9	0
Colac Primary School	10	0
Colac Primary School	11	0
Colac Primary School	12	0
Colac Secondary College	0	0
Colac Secondary College	1	0
Colac Secondary College	2	0
Colac Secondary College	3	0
Colac Secondary College	4	0
Colac Secondary College	5	0
Colac Secondary College	6	0
Colac Secondary College	7	100
Colac Secondary College	8	90
Colac Secondary College	9	89
Colac Secondary College	10	79
Colac Secondary College	11	81
Colac Secondary College	12	45
Colac South West Primary School	0	21
Colac South West Primary School	1	15
Colac South West Primary School	2	18
Colac South West Primary School	3	18
Colac South West Primary School	4	14
Colac South West Primary School	5	13
Colac South West Primary School	6	21
Colac South West Primary School	7	0
Colac South West Primary School	8	0
Colac South West Primary School	9	0
Colac South West Primary School	10	0
Colac South West Primary School	11	0
Colac South West Primary School	12	0
Colac Specialist School	0	0
Colac Specialist School	1	0
Colac Specialist School	2	0
Colac Specialist School	3	0
Colac Specialist School	4	0
Colac Specialist School	5	0
Colac Specialist School	6	0
Colac Specialist School	7	0
Colac Specialist School	8	0
Colac Specialist School	9	0
Colac Specialist School	10	0
Colac Specialist School	11	0
Colac Specialist School	12	0
Colac West Primary School	0	18
Colac West Primary School	1	12
Colac West Primary School	2	9
Colac West Primary School	3	10
Colac West Primary School	4	19
Colac West Primary School	5	15
Colac West Primary School	6	14
Colac West Primary School	7	0
Colac West Primary School	8	0
Colac West Primary School	9	0
Colac West Primary School	10	0
Colac West Primary School	11	0
Colac West Primary School	12	0
Colbinabbin Primary School	0	7
Colbinabbin Primary School	1	10
Colbinabbin Primary School	2	0
Colbinabbin Primary School	3	5
Colbinabbin Primary School	4	3
Colbinabbin Primary School	5	5
Colbinabbin Primary School	6	2
Colbinabbin Primary School	7	0
Colbinabbin Primary School	8	0
Colbinabbin Primary School	9	0
Colbinabbin Primary School	10	0
Colbinabbin Primary School	11	0
Colbinabbin Primary School	12	0
Coldstream Primary School	0	11
Coldstream Primary School	1	16
Coldstream Primary School	2	11
Coldstream Primary School	3	8
Coldstream Primary School	4	17
Coldstream Primary School	5	12
Coldstream Primary School	6	11
Coldstream Primary School	7	0
Coldstream Primary School	8	0
Coldstream Primary School	9	0
Coldstream Primary School	10	0
Coldstream Primary School	11	0
Coldstream Primary School	12	0
Coleraine Primary School	0	6
Coleraine Primary School	1	5
Coleraine Primary School	2	11
Coleraine Primary School	3	7
Coleraine Primary School	4	5
Coleraine Primary School	5	6
Coleraine Primary School	6	5
Coleraine Primary School	7	0
Coleraine Primary School	8	0
Coleraine Primary School	9	0
Coleraine Primary School	10	0
Coleraine Primary School	11	0
Coleraine Primary School	12	0
Collingwood College	0	57
Collingwood College	1	44
Collingwood College	2	51
Collingwood College	3	67
Collingwood College	4	49
Collingwood College	5	52
Collingwood College	6	66
Collingwood College	7	74
Collingwood College	8	83
Collingwood College	9	70
Collingwood College	10	71
Collingwood College	11	80
Collingwood College	12	48
Collingwood English Language School	0	0
Collingwood English Language School	1	0
Collingwood English Language School	2	0
Collingwood English Language School	3	0
Collingwood English Language School	4	0
Collingwood English Language School	5	0
Collingwood English Language School	6	0
Collingwood English Language School	7	0
Collingwood English Language School	8	0
Collingwood English Language School	9	0
Collingwood English Language School	10	0
Collingwood English Language School	11	0
Collingwood English Language School	12	0
Concongella Primary School	0	6
Concongella Primary School	1	13
Concongella Primary School	2	4
Concongella Primary School	3	1
Concongella Primary School	4	8
Concongella Primary School	5	2
Concongella Primary School	6	6
Concongella Primary School	7	0
Concongella Primary School	8	0
Concongella Primary School	9	0
Concongella Primary School	10	0
Concongella Primary School	11	0
Concongella Primary School	12	0
Concord School	0	0
Concord School	1	0
Concord School	2	0
Concord School	3	0
Concord School	4	0
Concord School	5	0
Concord School	6	0
Concord School	7	0
Concord School	8	0
Concord School	9	0
Concord School	10	0
Concord School	11	0
Concord School	12	0
Congupna Primary School	0	11
Congupna Primary School	1	10
Congupna Primary School	2	13
Congupna Primary School	3	5
Congupna Primary School	4	10
Congupna Primary School	5	6
Congupna Primary School	6	4
Congupna Primary School	7	0
Congupna Primary School	8	0
Congupna Primary School	9	0
Congupna Primary School	10	0
Congupna Primary School	11	0
Congupna Primary School	12	0
Coolaroo South Primary School	0	40
Coolaroo South Primary School	1	53
Coolaroo South Primary School	2	32
Coolaroo South Primary School	3	27
Coolaroo South Primary School	4	25
Coolaroo South Primary School	5	46
Coolaroo South Primary School	6	36
Coolaroo South Primary School	7	0
Coolaroo South Primary School	8	0
Coolaroo South Primary School	9	0
Coolaroo South Primary School	10	0
Coolaroo South Primary School	11	0
Coolaroo South Primary School	12	0
Copperfield College	0	0
Copperfield College	1	0
Copperfield College	2	0
Copperfield College	3	0
Copperfield College	4	0
Copperfield College	5	0
Copperfield College	6	0
Copperfield College	7	392
Copperfield College	8	384
Copperfield College	9	397
Copperfield College	10	371
Copperfield College	11	337
Copperfield College	12	292
Coral Park Primary School	0	63
Coral Park Primary School	1	57
Coral Park Primary School	2	73
Coral Park Primary School	3	59
Coral Park Primary School	4	75
Coral Park Primary School	5	41
Coral Park Primary School	6	69
Coral Park Primary School	7	0
Coral Park Primary School	8	0
Coral Park Primary School	9	0
Coral Park Primary School	10	0
Coral Park Primary School	11	0
Coral Park Primary School	12	0
Corryong College	0	14
Corryong College	1	13
Corryong College	2	19
Corryong College	3	19
Corryong College	4	21
Corryong College	5	18
Corryong College	6	25
Corryong College	7	32
Corryong College	8	32
Corryong College	9	37
Corryong College	10	32
Corryong College	11	34
Corryong College	12	20
Courtenay Gardens Primary School	0	129
Courtenay Gardens Primary School	1	123
Courtenay Gardens Primary School	2	124
Courtenay Gardens Primary School	3	115
Courtenay Gardens Primary School	4	122
Courtenay Gardens Primary School	5	110
Courtenay Gardens Primary School	6	126
Courtenay Gardens Primary School	7	0
Courtenay Gardens Primary School	8	0
Courtenay Gardens Primary School	9	0
Courtenay Gardens Primary School	10	0
Courtenay Gardens Primary School	11	0
Courtenay Gardens Primary School	12	0
Cowes Primary School	0	71
Cowes Primary School	1	67
Cowes Primary School	2	80
Cowes Primary School	3	77
Cowes Primary School	4	90
Cowes Primary School	5	70
Cowes Primary School	6	110
Cowes Primary School	7	0
Cowes Primary School	8	0
Cowes Primary School	9	0
Cowes Primary School	10	0
Cowes Primary School	11	0
Cowes Primary School	12	0
Cowwarr Primary School	0	4
Cowwarr Primary School	1	5
Cowwarr Primary School	2	1
Cowwarr Primary School	3	3
Cowwarr Primary School	4	3
Cowwarr Primary School	5	2
Cowwarr Primary School	6	8
Cowwarr Primary School	7	0
Cowwarr Primary School	8	0
Cowwarr Primary School	9	0
Cowwarr Primary School	10	0
Cowwarr Primary School	11	0
Cowwarr Primary School	12	0
Craigieburn Primary School	0	122
Craigieburn Primary School	1	155
Craigieburn Primary School	2	119
Craigieburn Primary School	3	120
Craigieburn Primary School	4	112
Craigieburn Primary School	5	90
Craigieburn Primary School	6	110
Craigieburn Primary School	7	0
Craigieburn Primary School	8	0
Craigieburn Primary School	9	0
Craigieburn Primary School	10	0
Craigieburn Primary School	11	0
Craigieburn Primary School	12	0
Craigieburn Secondary College	0	0
Craigieburn Secondary College	1	0
Craigieburn Secondary College	2	0
Craigieburn Secondary College	3	0
Craigieburn Secondary College	4	0
Craigieburn Secondary College	5	0
Craigieburn Secondary College	6	0
Craigieburn Secondary College	7	229
Craigieburn Secondary College	8	228
Craigieburn Secondary College	9	208
Craigieburn Secondary College	10	202
Craigieburn Secondary College	11	131
Craigieburn Secondary College	12	92
Craigieburn South Primary School	0	81
Craigieburn South Primary School	1	108
Craigieburn South Primary School	2	105
Craigieburn South Primary School	3	99
Craigieburn South Primary School	4	98
Craigieburn South Primary School	5	106
Craigieburn South Primary School	6	114
Craigieburn South Primary School	7	0
Craigieburn South Primary School	8	0
Craigieburn South Primary School	9	0
Craigieburn South Primary School	10	0
Craigieburn South Primary School	11	0
Craigieburn South Primary School	12	0
Cranbourne Carlisle Primary School	0	74
Cranbourne Carlisle Primary School	1	72
Cranbourne Carlisle Primary School	2	68
Cranbourne Carlisle Primary School	3	78
Cranbourne Carlisle Primary School	4	75
Cranbourne Carlisle Primary School	5	78
Cranbourne Carlisle Primary School	6	51
Cranbourne Carlisle Primary School	7	0
Cranbourne Carlisle Primary School	8	0
Cranbourne Carlisle Primary School	9	0
Cranbourne Carlisle Primary School	10	0
Cranbourne Carlisle Primary School	11	0
Cranbourne Carlisle Primary School	12	0
Cranbourne East Primary School	0	160
Cranbourne East Primary School	1	165
Cranbourne East Primary School	2	179
Cranbourne East Primary School	3	191
Cranbourne East Primary School	4	199
Cranbourne East Primary School	5	177
Cranbourne East Primary School	6	201
Cranbourne East Primary School	7	0
Cranbourne East Primary School	8	0
Cranbourne East Primary School	9	0
Cranbourne East Primary School	10	0
Cranbourne East Primary School	11	0
Cranbourne East Primary School	12	0
Cranbourne East Secondary College	0	0
Cranbourne East Secondary College	1	0
Cranbourne East Secondary College	2	0
Cranbourne East Secondary College	3	0
Cranbourne East Secondary College	4	0
Cranbourne East Secondary College	5	0
Cranbourne East Secondary College	6	0
Cranbourne East Secondary College	7	284
Cranbourne East Secondary College	8	250
Cranbourne East Secondary College	9	243
Cranbourne East Secondary College	10	214
Cranbourne East Secondary College	11	189
Cranbourne East Secondary College	12	139
Cranbourne Park Primary School	0	79
Cranbourne Park Primary School	1	70
Cranbourne Park Primary School	2	61
Cranbourne Park Primary School	3	73
Cranbourne Park Primary School	4	49
Cranbourne Park Primary School	5	43
Cranbourne Park Primary School	6	38
Cranbourne Park Primary School	7	0
Cranbourne Park Primary School	8	0
Cranbourne Park Primary School	9	0
Cranbourne Park Primary School	10	0
Cranbourne Park Primary School	11	0
Cranbourne Park Primary School	12	0
Cranbourne Primary School	0	55
Cranbourne Primary School	1	51
Cranbourne Primary School	2	37
Cranbourne Primary School	3	36
Cranbourne Primary School	4	49
Cranbourne Primary School	5	46
Cranbourne Primary School	6	52
Cranbourne Primary School	7	0
Cranbourne Primary School	8	0
Cranbourne Primary School	9	0
Cranbourne Primary School	10	0
Cranbourne Primary School	11	0
Cranbourne Primary School	12	0
Cranbourne Secondary College	0	0
Cranbourne Secondary College	1	0
Cranbourne Secondary College	2	0
Cranbourne Secondary College	3	0
Cranbourne Secondary College	4	0
