ACARA_SML_ID	School_name	State	School_sector	School_type	Year_range	Teaching_staff	Non-Teaching_staff	Total_enrolments
46098	Good Samaritan Catholic Primary School	VIC	Catholic	Primary	Prep-6	59	38	697
46099	Holy Cross Primary School	VIC	Catholic	Primary	Prep-6	23	12	299
46100	St Catherine's Primary School	VIC	Catholic	Primary	Prep-6	51	26	667
46101	Emmaus Catholic Primary School	VIC	Catholic	Primary	Prep-6	31	16	415
46102	Thomas Carr College	VIC	Catholic	Secondary	7-12	89	57	1047
46103	St Thomas Primary School	VIC	Catholic	Primary	Prep-6	30	11	432
46104	Clairvaux Catholic School	VIC	Catholic	Primary	Prep-6	47	18	658
46105	Christ the Priest Catholic Primary School	VIC	Catholic	Primary	Prep-6	36	14	477
46106	Lumen Christi School	VIC	Catholic	Primary	Prep-6	54	21	775
46107	Trinity Catholic Primary School	VIC	Catholic	Primary	Prep-6	32	21	491
46109	Columba Catholic School	VIC	Catholic	Primary	Prep-6	19	11	200
46112	Antonine College	VIC	Catholic	Combined	Prep-12	69	61	817
46114	Cana Catholic Primary School	VIC	Catholic	Primary	Prep-6	22	11	323
46115	St Luke's Catholic Primary School	VIC	Catholic	Primary	Prep-6	19	13	263
46116	St Francis of Assisi Primary School	VIC	Catholic	Primary	Prep-6	19	13	259
46117	Marymede Catholic College	VIC	Catholic	Combined	Prep-12	128	64	1806
46118	Stella Maris Catholic Primary School	VIC	Catholic	Primary	Prep-6	45	17	639
46119	Trinity Catholic School	VIC	Catholic	Primary	Prep-6	21	12	205
46120	Doxa School Bendigo	VIC	Catholic	Special	8-12	8	10	45
46121	Catholic Regional College Caroline Springs	VIC	Catholic	Secondary	7-10	69	27	880
46122	Emmaus Catholic Primary School	VIC	Catholic	Primary	Prep-6	31	13	354
46123	Kolbe Catholic College	VIC	Catholic	Secondary	7-12	83	38	975
46124	Mother Teresa School	VIC	Catholic	Primary	Prep-6	31	11	449
46125	Our Lady of the Southern Cross	VIC	Catholic	Primary	Prep-6	30	17	413
46126	St George Preca School	VIC	Catholic	Primary	Prep-6	44	20	651
46127	St Joseph's School	VIC	Catholic	Primary	Prep-6	23	14	337
46128	Borinya, Wangaratta Community Partnership	VIC	Catholic	Special	7-12	6	9	44
46129	St Brigid's School	VIC	Catholic	Primary	Prep-6	23	6	256
46130	St Francis De Sales Catholic Primary School	VIC	Catholic	Primary	Prep-6	34	9	396
46131	St Lawrence Catholic Primary School	VIC	Catholic	Primary	Prep-6	37	24	501
46132	Wesley College	VIC	Independent	Combined	Prep-12	428	266	3145
46136	Korowa Anglican Girls' School	VIC	Independent	Combined	Prep-12	85	58	700
46137	Melbourne Grammar School	VIC	Independent	Combined	Prep-12	197	119	1795
46138	Ruyton Girls' School	VIC	Independent	Combined	Prep-12	99	59	879
46139	Caulfield Grammar School	VIC	Independent	Combined	Prep-12	362	375	3171
46142	Highview College	VIC	Independent	Secondary	7-12	45	24	410
46143	Tarrington Lutheran School	VIC	Independent	Primary	Prep-6	12	7	138
46144	Methodist Ladies' College	VIC	Independent	Combined	Prep-12	243	186	2024
46146	Ballarat Clarendon College	VIC	Independent	Combined	Prep-12	163	74	1422
46148	Christ Church Grammar School	VIC	Independent	Primary	Prep-6	58	20	306
46149	Fintona Girls' School	VIC	Independent	Combined	Prep-12	63	34	442
46150	Lauriston Girls' School	VIC	Independent	Combined	Prep-12	137	89	890
46156	Trinity Grammar School Kew	VIC	Independent	Combined	Prep-12	163	112	1480
46157	Melbourne Girls Grammar	VIC	Independent	Combined	Prep-12	127	85	981
46159	The Geelong College	VIC	Independent	Combined	Prep-12	147	292	1313
46161	Bayview College	VIC	Independent	Secondary	7-12	24	9	196
46162	Presbyterian Ladies' College	VIC	Independent	Combined	Prep-12	158	91	1429
46163	St Michael's Grammar School	VIC	Independent	Combined	Prep-12	141	127	1180
46164	Firbank Grammar School	VIC	Independent	Combined	Prep-12	143	148	1126
46166	Ballarat Grammar	VIC	Independent	Combined	Prep-12	187	88	1535
46167	The Hamilton and Alexandra College	VIC	Independent	Combined	Prep-12	60	30	482
46169	Westbourne Grammar School	VIC	Independent	Primary	Prep-3	17	12	159
46170	Ivanhoe Grammar School	VIC	Independent	Combined	Prep-12	335	139	2168
46172	Scotch College	VIC	Independent	Combined	Prep-12	204	144	1875
46173	St Leonard's College	VIC	Independent	Combined	Prep-12	179	83	1501
46175	Tintern Grammar	VIC	Independent	Combined	Prep-12	104	67	812
46177	Toorak College	VIC	Independent	Combined	Prep-12	89	56	748
46178	St Catherine's School	VIC	Independent	Combined	Prep-12	96	51	673
46179	Lowther Hall Anglican Grammar School	VIC	Independent	Combined	Prep-12	104	61	802
46180	Penleigh & Essendon Grammar School	VIC	Independent	Combined	Prep-12	297	132	2699
46183	Shelford Girls' Grammar	VIC	Independent	Combined	Prep-12	88	26	515
46184	Mentone Grammar School	VIC	Independent	Combined	Prep-12	173	80	1548
46185	Ivanhoe Girls' Grammar School	VIC	Independent	Combined	Prep-12	101	59	838
46186	Carey Baptist Grammar School	VIC	Independent	Combined	Prep-12	279	250	2375
46188	Kilvington Grammar School	VIC	Independent	Combined	Prep-12	89	38	742
46189	Haileybury College	VIC	Independent	Combined	Prep-12	457	258	4054
46192	Strathcona Baptist Girls' Grammar	VIC	Independent	Combined	Prep-12	88	68	748
46195	Mentone Girls' Grammar School	VIC	Independent	Combined	Prep-12	81	48	722
46196	Gippsland Grammar	VIC	Independent	Combined	Prep-12	103	126	979
46199	Camberwell Grammar School	VIC	Independent	Combined	Prep-12	169	107	1304
46200	Brighton Grammar School	VIC	Independent	Combined	Prep-12	145	78	1301
46201	Huntingtower School	VIC	Independent	Combined	Prep-12	84	36	711
46202	Kingswood College	VIC	Independent	Combined	Prep-12	74	37	582
46203	St Margaret's School	VIC	Independent	Combined	Prep-12	117	64	746
46204	Camberwell Girls Grammar School	VIC	Independent	Combined	Prep-12	109	58	739
46206	Preshil, The Margaret Lyttle Memorial School	VIC	Independent	Combined	Prep-12	40	16	256
46208	Mount Scopus Memorial College	VIC	Independent	Combined	Prep-12	167	129	1289
46210	Henderson College	VIC	Independent	Combined	Prep-10	18	19	181
46211	Nunawading Christian College - Primary	VIC	Independent	Primary	Prep-6	18	13	229
46212	Heritage College	VIC	Independent	Combined	Prep-12	49	38	366
46213	Adass Israel School	VIC	Independent	Combined	Prep-12	44	98	450
46215	Yeshivah College	VIC	Independent	Combined	Prep-12	45	53	437
46216	Beth Rivkah Ladies College	VIC	Independent	Combined	Prep-12	79	75	592
46217	St Peter's Lutheran School	VIC	Independent	Primary	Prep-6	3	4	27
46218	Leibler Yavneh College	VIC	Independent	Combined	Prep-12	62	36	568
46219	Peninsula Grammar	VIC	Independent	Combined	Prep-12	124	87	1265
46220	St John's Lutheran School Geelong	VIC	Independent	Primary	Prep-6	22	21	262
46221	Bialik College	VIC	Independent	Combined	Prep-12	134	43	877
46222	Edinburgh College	VIC	Independent	Combined	Prep-12	41	26	328
46223	Luther College	VIC	Independent	Secondary	7-12	138	52	1187
46224	Yarra Valley Grammar School	VIC	Independent	Combined	Prep-12	128	76	1268
46226	Maranatha Christian School	VIC	Independent	Combined	Prep-12	62	77	669
46229	Mount Evelyn Christian School	VIC	Independent	Combined	Prep-12	72	62	644
46230	Melbourne Rudolf Steiner School	VIC	Independent	Combined	Prep-12	74	17	446
46231	Nunawading Christian College - Secondary	VIC	Independent	Secondary	7-12	24	9	171
46232	Eltham College	VIC	Independent	Combined	Prep-12	78	58	584
46235	Donvale Christian College	VIC	Independent	Combined	Prep-12	117	81	1357
46236	Berengarra School	VIC	Independent	Special	7-12	16	12	77
46237	Sholem Aleichem College	VIC	Independent	Primary	Prep-6	21	21	187
46238	Braemar College	VIC	Independent	Combined	5-12	89	35	938
46239	Gilson College	VIC	Independent	Combined	Prep-12	117	55	1298
46240	Cheshire School	VIC	Independent	Special	Prep-4	3	9	22
46241	Nhill Lutheran School	VIC	Independent	Primary	Prep-6	6	3	63
46242	Holy Trinity Lutheran College	VIC	Independent	Combined	Prep-12	52	25	569
46244	Melbourne Montessori School	VIC	Independent	Combined	Prep-11	44	32	285
46245	Plenty Valley International Montessori School	VIC	Independent	Primary	Prep-6	11	9	61
46246	Waverley Christian College	VIC	Independent	Combined	Prep-12	179	119	1960
46247	The King David School	VIC	Independent	Combined	Prep-12	76	96	568
46249	Westbourne Grammar School	VIC	Independent	Combined	Prep-12	148	53	1488
46251	Northside Christian College	VIC	Independent	Combined	Prep-12	40	26	412
46252	St John's College Preston	VIC	Independent	Combined	Prep-12	37	10	240
46253	Good Shepherd Lutheran Primary School	VIC	Independent	Primary	Prep-6	42	23	530
46255	Oxley Christian College	VIC	Independent	Combined	Prep-12	85	72	832
46256	Olivet Christian College	VIC	Independent	Combined	Prep-10	10	4	63
46257	Covenant College	VIC	Independent	Combined	Prep-12	63	61	681
46258	Mountain District Christian School	VIC	Independent	Combined	Prep-12	19	18	188
46260	Newhaven College	VIC	Independent	Combined	Prep-12	81	35	918
46261	St John's Lutheran School	VIC	Independent	Primary	Prep-6	9	8	81
46262	Christian College Highton	VIC	Independent	Combined	Prep-9	176	110	1026
46264	Billanook College	VIC	Independent	Combined	Prep-12	73	72	704
46265	Fitzroy Community School	VIC	Independent	Primary	Prep-6	23	18	117
46266	Creek Street Christian College	VIC	Independent	Combined	Prep-10	24	16	283
46267	Good Shepherd College	VIC	Independent	Combined	Prep-12	25	17	181
46269	Plenty Valley Christian College	VIC	Independent	Combined	Prep-12	82	31	740
46270	Village School	VIC	Independent	Primary	Prep-6	9	9	65
46271	Bayside Christian College	VIC	Independent	Combined	Prep-12	57	26	565
46272	Trinity Lutheran College	VIC	Independent	Combined	Prep-10	32	22	421
46273	Goulburn Valley Grammar School	VIC	Independent	Combined	5-12	73	35	690
46274	The Knox School	VIC	Independent	Combined	Prep-12	83	41	588
46275	Heathdale Christian College	VIC	Independent	Combined	Prep-12	135	88	1537
46276	Hillcrest Christian College	VIC	Independent	Combined	Prep-12	135	121	1666
46277	St Paul's Anglican Grammar School	VIC	Independent	Combined	Prep-12	138	80	1260
46279	Sunshine Christian School	VIC	Independent	Primary	Prep-6	8	9	96
46280	Frank Dando Sports Academy	VIC	Independent	Special	6-10	5	2	29
46281	Australian Christian College Hume	VIC	Independent	Primary	Prep-6	5	2	45
46282	Beaconhills College	VIC	Independent	Combined	Prep-12	264	151	2888
46284	Ghilgai School	VIC	Independent	Primary	Prep-6	14	6	96
46285	River City Christian College	VIC	Independent	Combined	Prep-10	9	7	49
46286	Belgrave Heights Christian School	VIC	Independent	Combined	Prep-12	61	60	752
46287	Oakleigh Grammar	VIC	Independent	Combined	Prep-12	80	63	728
46288	Worawa Aboriginal College	VIC	Independent	Special	7-12	9	18	63
46289	Kerang Christian College	VIC	Independent	Combined	Prep-12	17	7	125
46293	St Andrews Christian College	VIC	Independent	Combined	Prep-12	55	24	639
46295	Chairo Christian School	VIC	Independent	Combined	Prep-12	149	119	1465
46297	Australian International Academy of Education	VIC	Independent	Combined	Prep-12	127	56	1438
46299	Flinders Christian Community College	VIC	Independent	Combined	Prep-12	146	129	1614
46302	Grace Christian College Wodonga	VIC	Independent	Combined	Prep-12	18	18	133
46303	Melton Christian College	VIC	Independent	Combined	Prep-12	64	30	775
46304	Mansfield Rudolf Steiner School	VIC	Independent	Combined	Prep-10	21	8	144
46305	Japanese School of Melbourne	VIC	Independent	Special	Prep-9	14	3	60
46306	King's College	VIC	Independent	Combined	Prep-12	28	19	214
46307	Sophia Mundi Steiner School	VIC	Independent	Combined	Prep-12	33	21	195
46309	Al-Taqwa College	VIC	Independent	Combined	Prep-12	202	80	2132
46310	Overnewton Anglican Community College	VIC	Independent	Combined	Prep-12	233	142	2031
46313	Little Yarra Steiner School	VIC	Independent	Combined	Prep-12	30	31	250
46314	Bacchus Marsh Grammar	VIC	Independent	Combined	Prep-12	211	68	2561
46315	Lighthouse Christian College	VIC	Independent	Combined	Prep-12	61	38	766
46316	Alphington Grammar School	VIC	Independent	Combined	Prep-12	59	25	535
46317	Yarralinda School	VIC	Independent	Primary	Prep-6	5	2	25
46318	Castlemaine Steiner School & Kindergarten	VIC	Independent	Combined	Prep-8	24	15	172
46319	The Kilmore International School	VIC	Independent	Combined	3-12	55	24	404
46320	St Mary's Coptic Orthodox College	VIC	Independent	Combined	Prep-12	75	12	799
46321	Minaret College	VIC	Independent	Combined	Prep-12	188	80	1852
46323	Victory Lutheran College	VIC	Independent	Combined	Prep-12	58	35	751
46324	Son Centre Christian College	VIC	Independent	Primary	Prep-6	4	4	41
46325	Girton Grammar School	VIC	Independent	Combined	Prep-12	119	78	1133
46326	Casey Grammar School	VIC	Independent	Combined	Prep-12	74	41	930
46327	Victory Christian College	VIC	Independent	Combined	Prep-12	48	22	527
46328	Ilim College	VIC	Independent	Combined	Prep-12	244	116	2444
46330	Christian College Bellarine	VIC	Independent	Combined	Prep-9	82	49	454
46331	Erasmus Primary School	VIC	Independent	Primary	Prep-6	14	14	126
46332	Kardinia International College	VIC	Independent	Combined	Prep-12	175	93	1792
46334	Good News Lutheran College	VIC	Independent	Combined	Prep-12	81	39	1026
46335	Sirius College	VIC	Independent	Combined	Prep-12	230	106	2781
46342	Red Rock Christian College	VIC	Independent	Combined	Prep-9	12	5	114
46343	Maharishi School of the Age of Enlightenment	VIC	Independent	Primary	Prep-6	7	5	59
46344	Shepparton Christian College	VIC	Independent	Combined	Prep-12	22	16	211
46345	Darul Ulum College of Victoria	VIC	Independent	Combined	Prep-12	105	70	1130
46346	St Thomas Aquinas College	VIC	Independent	Combined	Prep-12	31	16	272
46348	Bairnsdale Christian Community School	VIC	Independent	Primary	Prep-6	6	7	57
46349	East Preston Islamic College	VIC	Independent	Combined	Prep-12	66	30	704
46350	Heatherton Christian College	VIC	Independent	Combined	Prep-12	54	23	469
46351	Dandenong Ranges Steiner School	VIC	Independent	Primary	Prep-6	13	14	135
46353	Aitken College	VIC	Independent	Combined	Prep-12	109	44	1276
46354	Alia College	VIC	Independent	Secondary	7-12	21	8	72
46355	Ballarat Steiner School	VIC	Independent	Primary	Prep-6	12	11	83
46356	Cobram Anglican Grammar School	VIC	Independent	Primary	Prep-12	32	16	389
46357	Freshwater Creek Steiner School	VIC	Independent	Primary	Prep-6	18	6	116
46358	Gisborne Montessori School	VIC	Independent	Primary	Prep-6	11	21	86
46359	Mt Hira College	VIC	Independent	Combined	Prep-12	51	32	604
46360	Glenvale School	VIC	Independent	Combined	3-12	72	46	562
46370	Geelong Baptist College	VIC	Independent	Combined	Prep-12	30	13	331
46371	Mildura Christian College	VIC	Independent	Combined	Prep-10	9	8	92
46373	Cathedral College Wangaratta	VIC	Independent	Combined	Prep-12	73	36	970
46375	Berry Street School	VIC	Independent	Special	7-12	36	24	159
46376	Yesodei HaTorah College	VIC	Independent	Combined	Prep-12	22	17	159
46380	Lakeside College	VIC	Independent	Combined	Prep-12	27	17	347
46382	Beechworth Montessori School	VIC	Independent	Primary	Prep-6	9	9	83
46383	Balcombe Grammar School	VIC	Independent	Combined	Prep-12	78	43	862
46384	Ballarat Christian College	VIC	Independent	Combined	Prep-12	31	23	286
46385	Hume Anglican Grammar	VIC	Independent	Combined	Prep-12	87	37	1292
46387	Lighthouse Christian College Cranbourne	VIC	Independent	Combined	Prep-12	52	70	985
46388	Geelong Lutheran College	VIC	Independent	Combined	Prep-12	56	25	600
46389	Daylesford Dharma School	VIC	Independent	Primary	Prep-6	7	4	40
46390	Al Siraat College	VIC	Independent	Combined	Prep-12	83	43	897
46391	Woodleigh School	VIC	Independent	Combined	Prep-12	125	69	923
46395	Christadelphian Heritage College Melbourne	VIC	Independent	Primary	Prep-6	7	6	36
50173	Templestowe Heights Primary School	VIC	Government	Primary	Prep-6	27	10	409
50174	Sunshine Harvester Primary School	VIC	Government	Primary	Prep-6	34	22	432
50175	Croydon Primary School	VIC	Government	Primary	Prep-6	14	12	193
50176	Meadows Primary School	VIC	Government	Primary	Prep-6	27	14	328
50185	Yarra Hills Secondary College	VIC	Government	Secondary	7-12	81	43	891
50190	Hume Central Secondary College	VIC	Government	Secondary	7-12	134	56	1115
50199	Lakeview Senior College	VIC	Government	Secondary	10-12	77	30	970
50200	Maryborough Education Centre	VIC	Government	Combined	U, Prep-12	86	82	970
50217	Newport Gardens Primary School	VIC	Government	Primary	Prep-6	41	10	567
50266	Aitken Creek Primary School	VIC	Government	Primary	Prep-6	76	37	1075
50267	Albert Park College	VIC	Government	Secondary	7-12	122	58	1375
50268	Phoenix P-12 Community College	VIC	Government	Combined	Prep-12	121	57	1407
50271	Boort District P-12 School	VIC	Government	Combined	Prep-12	25	9	227
50277	Cranbourne East Primary School	VIC	Government	Primary	Prep-6	92	39	1300
50278	Cranbourne East Secondary College	VIC	Government	Secondary	7-12	105	47	1319
50279	Dallas Brooks Community Primary School	VIC	Government	Primary	Prep-6	37	23	441
50282	Horsham Primary School	VIC	Government	Primary	Prep-6	36	24	444
50284	Kororoit Creek Primary School	VIC	Government	Primary	Prep-6	83	44	1374
50285	Lyndhurst Primary School	VIC	Government	Primary	Prep-6	65	17	864
50291	Northern Bay P-12 College	VIC	Government	Combined	Prep-12	191	150	1935
50301	Suzanne Cory High School	VIC	Government	Secondary	9-12	66	23	885
50302	Truganina South Primary School	VIC	Government	Primary	Prep-6	52	25	762
50303	Wyndham Park Primary School	VIC	Government	Primary	Prep-6	35	17	403
50312	Islamic College Of Melbourne	VIC	Independent	Combined	Prep-12	81	38	1218
50330	Lightning Reef Primary School	VIC	Government	Primary	Prep-6	20	9	192
50394	Southern Cross Grammar	VIC	Independent	Combined	Prep-12	59	29	681
50395	St Francis of Assisi Catholic Primary School	VIC	Catholic	Primary	Prep-6	38	7	446
50401	Waratah Special Developmental School	VIC	Government	Special	U	20	24	74
50402	Geelong Grammar School	VIC	Independent	Combined	Prep-12	235	220	1463
50452	St Joseph's Flexible Learning Centre Melbourne	VIC	Catholic	Special	7-12	45	62	384
50453	MacKillop Specialist School	VIC	Catholic	Special	3-12	24	22	95
50457	Glenroy Central Primary School	VIC	Government	Primary	Prep-6	24	14	279
50458	Doveton College	VIC	Government	Combined	U, Prep-9	57	68	755
50459	Tarneit Senior College	VIC	Government	Secondary	10-12	52	23	635
50460	Surf Coast Secondary College	VIC	Government	Secondary	7-12	69	23	935
50502	Koonwarra Village School	VIC	Independent	Primary	Prep-6	7	5	58
50503	Glenroy Private	VIC	Independent	Combined	Prep-10	23	6	320
50505	Divrei Emineh	VIC	Independent	Combined	Prep-8	11	22	155
50513	Cornish College	VIC	Independent	Combined	Prep-12	84	48	627
50519	Western Autistic School	VIC	Government	Special	U	103	99	370
50563	Wild Cherry School	VIC	Independent	Primary	Prep-6	10	3	42
50567	Alamanda K-9 College	VIC	Government	Combined	Prep-9	146	36	2624
50568	Tarneit P-9 College	VIC	Government	Combined	Prep-9	141	41	2030
50569	Benalla P-12 College	VIC	Government	Combined	Prep-12	84	57	881
50576	Parkville College	VIC	Government	Special	U	116	42	305
50578	Jacana School for Autism	VIC	Government	Special	U	48	74	214
50584	St Mary of the Cross MacKillop Catholic Parish Primary School	VIC	Catholic	Primary	Prep-6	36	12	506
50681	Broadmeadows Special Developmental School	VIC	Government	Special	U	70	63	262
50682	Officer Specialist School	VIC	Government	Special	U	43	67	264
50683	Hazel Glen College	VIC	Government	Combined	Prep-11	193	84	2803
50684	Auburn High School	VIC	Government	Secondary	7-12	41	14	490
50689	St Mary of the Cross Catholic Primary School	VIC	Catholic	Primary	Prep-6	23	13	334
50690	St Thomas the Apostle Catholic Primary School	VIC	Catholic	Primary	Prep-6	39	16	604
50694	St Paul the Apostle Catholic Primary School	VIC	Catholic	Primary	Prep-6	22	12	292
50695	St John the Apostle Catholic Primary School	VIC	Catholic	Primary	Prep-6	20	6	252
50696	St Clare's Catholic Primary School	VIC	Catholic	Primary	Prep-6	27	13	340
50697	St Clare's Primary School	VIC	Catholic	Primary	Prep-6	29	14	441
50698	Marist College Bendigo	VIC	Catholic	Combined	Prep-12	91	29	939
51478	Wyndham Vale Primary School	VIC	Government	Primary	Prep-6	58	28	877
51479	Jennings Street School	VIC	Government	Special	U	27	37	120
51480	Truganina P-9 College	VIC	Government	Combined	Prep-9	114	36	1612
51481	Arnolds Creek Primary School	VIC	Government	Primary	Prep-6	37	13	548
51482	Rainbow P-12 College	VIC	Government	Combined	Prep-12	22	4	121
51484	Cire Community School	VIC	Independent	Special	7-12	22	18	151
51485	Officer Secondary College	VIC	Government	Secondary	7-11	72	35	927
52295	Hoa Nghiem Primary School	VIC	Independent	Primary	Prep-6	9	6	41
52296	Melbourne Indigenous Transition School	VIC	Independent	Special	7	5	5	22
52297	Phillip Island Village School	VIC	Independent	Primary	Prep-6	6	7	37
52298	Lumineer Academy - Williamstown	VIC	Independent	Primary	Prep-6	10	5	114
52377	Robinvale College	VIC	Government	Combined	Prep-12	36	21	366
52378	Advance College of Education Incorporated	VIC	Independent	Special	11-12	16	15	47
52380	Al Iman College	VIC	Independent	Combined	Prep-10	41	34	464
52381	Alice Miller School	VIC	Independent	Secondary	Prep-12	40	16	357
52382	Harkaway Hills College	VIC	Independent	Primary	Prep-4	10	3	76
52383	Giant Steps Melbourne	VIC	Independent	Special	U	7	13	21
52390	Our Lady of the Way Catholic Primary School	VIC	Catholic	Primary	Prep-6	14	10	163
52391	Oscar Romero Catholic Primary School	VIC	Catholic	Primary	Prep-6	17	11	214
52398	Lisieux Catholic Primary School	VIC	Catholic	Primary	Prep-6	14	5	154
52399	Siena Catholic Primary School	VIC	Catholic	Primary	Prep-6	18	5	189
52470	Morwell Central Primary School	VIC	Government	Primary	Prep-6	32	34	397
52471	Barton Primary School	VIC	Government	Primary	Prep-6	34	15	557
52472	Wilandra Rise Primary School	VIC	Government	Primary	Prep-6	63	35	1065
52473	John Henry Primary School	VIC	Government	Primary	Prep-6	50	21	788
52474	Tulliallan Primary School	VIC	Government	Primary	Prep-6	51	17	913
52475	Featherbrook P-9 College	VIC	Government	Combined	Prep-8	56	13	844
52476	Harvest Home Primary School	VIC	Government	Primary	Prep-6	59	11	825
52477	Mernda Park Primary School	VIC	Government	Primary	Prep-6	20	6	265
52478	Mernda Central P-12 College	VIC	Government	Combined	Prep-9	75	23	981
52479	Newbury Primary School	VIC	Government	Primary	Prep-6	57	20	832
52480	River Nile School	VIC	Independent	Special	11-12	8	14	74
52481	David Scott School	VIC	Independent	Special	10-12	9	11	87
52482	Preston Reservoir Adult Community Education Inc | PRACE College	VIC	Independent	Special	11-12	5	7	54
52491	Lorne P-12 College	VIC	Government	Combined	Prep-12	26	10	174
52492	Aireys Inlet Primary School	VIC	Government	Primary	Prep-6	6	2	94
52516	Cheder Levi Yitzchok Inc	VIC	Independent	Combined	Prep-6	11	8	60
52517	Hester Hornbrook Academy	VIC	Independent	Special	10-12	13	30	199
52527	SEDA College (Victoria)	VIC	Independent	Secondary	11-12	61	36	723
52577	Bridgewood Primary School	VIC	Government	Primary	Prep-6	30	11	446
52585	Echuca Twin Rivers Primary School	VIC	Government	Primary	Prep-6	24	13	257
52586	Torquay Coast Primary School	VIC	Government	Primary	Prep-6	17	5	243
52587	South Melbourne Primary School	VIC	Government	Primary	Prep-6	24	10	351
52589	Armstrong Creek School	VIC	Government	Primary	U, Prep-6	33	21	366
52590	Hamlyn Views School	VIC	Government	Special	U	13	24	59
52591	Edgars Creek Secondary College	VIC	Government	Secondary	7-8	23	10	239
52592	Beaumaris Secondary College	VIC	Government	Secondary	7-8	29	9	355
52594	Springside West Secondary College	VIC	Government	Secondary	7-11	33	12	426
52595	Tarneit Rise Primary School	VIC	Government	Primary	Prep-6	50	19	705
52633	Our Lady Star of the Sea Catholic Primary School	VIC	Catholic	Primary	Prep-6	8	6	52
52634	St Mary MacKillop Catholic Primary School	VIC	Catholic	Primary	Prep-6	18	9	167
52673	Sale and District Specialist School	VIC	Government	Special	U	15	20	66
52693	Burnside Primary School	VIC	Government	Primary	Prep-6	9	4	88
52694	Pakenham Primary School	VIC	Government	Primary	Prep-6	11	8	154
52695	South Melbourne Park Primary School	VIC	Government	Primary	Prep-6	11	4	126
52696	Aitken Hill Primary School	VIC	Government	Primary	Prep-6	17	8	267
52697	Ashley Park Primary School	VIC	Government	Primary	Prep-6	7	2	93
52698	Prahran High School	VIC	Government	Secondary	7	10	7	97
52699	Preston High School	VIC	Government	Secondary	7	11	4	126
52700	Saltwater P-9 College	VIC	Government	Combined	Prep-6	32	13	580
52701	Dohertys Creek P-9 College	VIC	Government	Combined	Prep-6	22	6	273
52702	Woodmans Hill Secondary College	VIC	Government	Secondary	7-12	35	24	377
52703	Richmond High School	VIC	Government	Secondary	7-8	26	10	187
52734	Maxwell Creative School	VIC	Independent	Primary	Prep-6	4	1	23
52735	St Anne's College	VIC	Catholic	Combined	Prep-7	10	5	87
52784	Glowrey Catholic Primary School	VIC	Catholic	Primary	Prep-6	9	3	105
52785	Holy Trinity Catholic Primary School	VIC	Catholic	Primary	Prep-5	7	2	63
